AllTrace
Swept SA
A.25.08,N9038A
526 CR3 DP2 EDP EMC LSN NFE P26 PFR TDS ,01
Segment,0
Number of Points,1001
Sweep Time,0.030133333333
Start Frequency,30000000
Stop Frequency,300000000
Average Count,0
Average Type,Voltage
RBW,120000
RBW Filter,Gaussian
RBW Filter BW,6dB
VBW,91000
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,DC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,6
Ref Level Offset,0
External Gain,0
Trace Type,Maxhold,Clearwrite,Maxhold,Maxhold,Clearwrite,Clearwrite
49980000,15.2267867577259,10.6714385713359,13.5355301670376,32.4210976815424,-893.01029995664,-893.01029995664
50250000,17.8269674475805,9.00761072779741,16.6000275237871,33.282814507544,-893.01029995664,-893.01029995664
50520000,18.1888532985716,14.8306045547005,15.2589944299135,31.2158431642327,-893.01029995664,-893.01029995664
50790000,17.8862892262771,12.3304560658743,16.0318510332877,29.2397573266459,-893.01029995664,-893.01029995664
51060000,17.1507185410987,11.9537324912689,13.1533116251403,24.4489992448646,-893.01029995664,-893.01029995664
51330000,16.6528804906173,14.0630121280001,13.6391694287686,23.3997743015207,-893.01029995664,-893.01029995664
51600000,16.0341944361231,10.9301513811624,16.1060352300802,24.3987391344746,-893.01029995664,-893.01029995664
51870000,16.3084298876498,15.7760023339131,15.5807001137303,25.1499356818504,-893.01029995664,-893.01029995664
52140000,15.006248164324,11.411710824495,13.4089581732437,25.5819273407733,-893.01029995664,-893.01029995664
52410000,16.3905231395078,14.2846618309696,13.464827789034,27.3958764061916,-893.01029995664,-893.01029995664
52680000,16.2145559578682,12.4923523452299,15.7493462278514,28.1955734042348,-893.01029995664,-893.01029995664
52950000,17.8572416501093,14.0917080905161,14.7873015063249,29.0754104868279,-893.01029995664,-893.01029995664
53220000,15.3545336703214,9.40823779744133,13.781376948383,27.1599915769238,-893.01029995664,-893.01029995664
53490000,16.1096393927091,13.839735112004,15.8839303190794,28.4558618080263,-893.01029995664,-893.01029995664
53760000,17.0711431081832,14.3272777492878,13.6953794542502,27.4038525981763,-893.01029995664,-893.01029995664
54030000,17.6715809840162,13.0860430354629,15.1438534167243,28.1891033772386,-893.01029995664,-893.01029995664
54300000,15.4826062546123,10.5169960916439,14.288712279843,28.1790487797983,-893.01029995664,-893.01029995664
54570000,17.1177961561492,11.4216223949257,16.3784131413703,26.3144023702307,-893.01029995664,-893.01029995664
54840000,14.7599644791184,12.6469714688477,15.217111167494,25.7849764839838,-893.01029995664,-893.01029995664
55110000,18.2228995303548,9.93460423125789,17.0488798194348,27.8647262904539,-893.01029995664,-893.01029995664
55380000,15.710730772356,11.6672971263449,15.0619414358787,29.1854989198561,-893.01029995664,-893.01029995664
55650000,16.6495598300112,12.1644424452505,13.2816149667516,29.3791702864601,-893.01029995664,-893.01029995664
55920000,17.0761012737919,12.3382155346038,18.3831861783984,30.6966030649977,-893.01029995664,-893.01029995664
56190000,17.309448378111,11.0690885602103,15.3350264495517,31.0248905306411,-893.01029995664,-893.01029995664
56460000,17.5537093211737,14.5975758839962,18.3368294176812,31.053304669933,-893.01029995664,-893.01029995664
56730000,17.0733833625892,14.9219450881733,14.047377534671,31.7399124155474,-893.01029995664,-893.01029995664
57000000,15.4472820708193,12.1200451286571,15.1283658634,30.4826740513267,-893.01029995664,-893.01029995664
57270000,16.4547991011988,12.973083253166,16.0151212596862,31.7953637721576,-893.01029995664,-893.01029995664
57540000,15.9638400124775,12.1806270240898,12.8803762653712,32.266025813566,-893.01029995664,-893.01029995664
57810000,17.8310824573436,12.0111594614636,15.379214540291,33.1191788096673,-893.01029995664,-893.01029995664
58080000,16.4710246638222,11.6676217372206,14.8238528519436,33.1239285059106,-893.01029995664,-893.01029995664
58350000,16.5447243071028,14.9810909402583,14.0918315903627,33.4261486128459,-893.01029995664,-893.01029995664
58620000,15.7356114495929,9.04181221106622,17.8838947414734,33.5328597826752,-893.01029995664,-893.01029995664
58890000,17.5649774905818,10.7006320449585,14.5020376886948,30.9449461295481,-893.01029995664,-893.01029995664
59160000,16.905630740035,11.4225866269261,15.212363743449,30.7803501480398,-893.01029995664,-893.01029995664
59430000,18.8878140434602,12.5959292355212,14.7425117051285,29.2404924469218,-893.01029995664,-893.01029995664
59700000,16.6031650443748,12.6022951106331,15.6910698901976,28.9534010236914,-893.01029995664,-893.01029995664
59970000,17.0625616752596,13.2333224678265,15.6809490069898,29.1476104220455,-893.01029995664,-893.01029995664
60240000,15.6645873818613,13.5748990758214,14.0789477669443,27.664615728754,-893.01029995664,-893.01029995664
60510000,17.8845004643738,8.35173623860669,16.8399340536314,27.6164912515808,-893.01029995664,-893.01029995664
60780000,18.1430221481168,10.9033397348831,15.6962879965436,27.6322973972936,-893.01029995664,-893.01029995664
61050000,16.6928935397197,12.2985658341626,14.880447265984,26.0474366782378,-893.01029995664,-893.01029995664
61320000,16.6776581129732,13.6188813288667,11.5759858771823,27.6226217396695,-893.01029995664,-893.01029995664
61590000,18.5223091555524,6.72410358716319,12.895452802389,26.5530086936953,-893.01029995664,-893.01029995664
61860000,17.8405609927201,10.3049162562871,14.2481325951797,27.0966229017188,-893.01029995664,-893.01029995664
62130000,16.0696279334801,11.8904352633807,15.7390194295268,26.0562090242409,-893.01029995664,-893.01029995664
62400000,15.8954116789649,12.0604908514408,14.4293236781249,26.9959988457397,-893.01029995664,-893.01029995664
62670000,16.9482622478511,10.2777777485457,14.5160460796616,27.1492067919902,-893.01029995664,-893.01029995664
62940000,16.5582642413215,12.6755797597122,15.2664392457111,27.5985401821127,-893.01029995664,-893.01029995664
63210000,16.7992676755804,8.039448528638,16.5277831907736,25.4818448470629,-893.01029995664,-893.01029995664
63480000,16.5962558820855,10.8967503850983,15.2261563519466,26.429334923124,-893.01029995664,-893.01029995664
63750000,16.910255449701,13.042125345189,17.1816480754527,25.0368020883945,-893.01029995664,-893.01029995664
64020000,18.6521105893435,13.2822058873756,15.4457668234228,26.123665669573,-893.01029995664,-893.01029995664
64290000,17.1061090208352,8.475988474685,13.1308974500863,27.1267481192539,-893.01029995664,-893.01029995664
64560000,19.9306386726338,10.0559627986323,15.6819460973828,27.3908108671929,-893.01029995664,-893.01029995664
64830000,17.871655772868,12.4611207015848,15.8350816960833,28.9742278294221,-893.01029995664,-893.01029995664
65100000,17.3961707498014,12.3730010762366,15.6943999989334,29.5644637013628,-893.01029995664,-893.01029995664
65370000,16.5229779919187,14.1354364043107,15.1560383365665,27.3822402964389,-893.01029995664,-893.01029995664
65640000,16.5661443318999,9.18541798395026,15.0688930923273,27.3513799636595,-893.01029995664,-893.01029995664
65910000,18.3342413316458,14.457424514054,15.6872701296416,26.4669547916564,-893.01029995664,-893.01029995664
66180000,16.325987812557,13.6206281703758,15.5307029989254,27.3243293890066,-893.01029995664,-893.01029995664
66450000,16.6101153850911,9.28611286886455,13.9415544119903,24.6258252378007,-893.01029995664,-893.01029995664
66720000,16.6325944346447,14.7871335584259,15.46303713289,24.3477428421101,-893.01029995664,-893.01029995664
66990000,16.366937779724,9.14817223098353,13.2308318744248,23.5137937528348,-893.01029995664,-893.01029995664
67260000,16.2823371058574,15.4400751927129,16.8330100924443,24.3081604926791,-893.01029995664,-893.01029995664
67530000,16.183501167811,15.4674373145944,12.8641502654232,22.4956964582314,-893.01029995664,-893.01029995664
67800000,15.8895140857614,10.4132903542009,15.8854779718086,23.6187371696342,-893.01029995664,-893.01029995664
68070000,20.0199168180754,8.49850512991503,18.2950759271997,24.1066789277923,-893.01029995664,-893.01029995664
68340000,16.3456099819893,13.379224593764,15.6841196354218,24.2207077160102,-893.01029995664,-893.01029995664
68610000,17.7657056908378,12.9432908113323,13.8701757471165,24.8073716689247,-893.01029995664,-893.01029995664
68880000,18.3619551196274,6.33284714304226,12.25849423634,27.0696602194209,-893.01029995664,-893.01029995664
69150000,18.3399371513669,11.1683291385556,13.5503047749416,26.1310185956646,-893.01029995664,-893.01029995664
69420000,17.0361932231863,10.8454712317536,16.1720603739808,27.5411829937694,-893.01029995664,-893.01029995664
69690000,17.0057637388335,8.18796833627975,15.3478416100228,28.4297821543998,-893.01029995664,-893.01029995664
69960000,15.2621571079092,11.6837298938008,12.8230108239891,27.1238145235214,-893.01029995664,-893.01029995664
70230000,16.7427407474812,12.6697220863436,16.0312140363594,30.0613820451044,-893.01029995664,-893.01029995664
70500000,16.4000597957188,12.3996009561411,13.673730083382,32.0065854526603,-893.01029995664,-893.01029995664
70770000,17.845855900707,10.9976371683589,15.8556534478423,32.9789216793011,-893.01029995664,-893.01029995664
71040000,15.642365564556,11.4171409365526,16.5196347380352,32.328124750684,-893.01029995664,-893.01029995664
71310000,16.8719851339332,11.7373521927961,10.8246977278571,32.1583546123957,-893.01029995664,-893.01029995664
71580000,16.276032730662,9.06047751272811,15.2338601129753,32.6245963074279,-893.01029995664,-893.01029995664
71850000,17.1219301764613,11.6340057482127,14.7745911349958,34.0440609559438,-893.01029995664,-893.01029995664
72120000,16.2363390242772,11.7905850690978,13.9626959192935,34.0513165525561,-893.01029995664,-893.01029995664
72390000,17.8515779199313,14.8084055846359,15.4259599575702,33.8752728732097,-893.01029995664,-893.01029995664
72660000,15.4665216572964,10.5119252774887,15.3304042666645,33.3036622617096,-893.01029995664,-893.01029995664
72930000,16.1604037113815,10.6107300871683,14.9367488080509,34.6607981815878,-893.01029995664,-893.01029995664
73200000,17.1760767339115,12.1643506322723,17.4360539731657,34.893123180697,-893.01029995664,-893.01029995664
73470000,17.364133829601,14.4014866296498,15.8575692807297,35.9351705145311,-893.01029995664,-893.01029995664
73740000,17.1787694420137,14.4143541607702,16.8908892878347,34.7505854420627,-893.01029995664,-893.01029995664
74010000,17.5627875177548,13.8314849631662,13.4554883245244,35.7612925621197,-893.01029995664,-893.01029995664
74280000,16.4756957634731,9.53066113634867,12.9997237498752,35.4405288714417,-893.01029995664,-893.01029995664
74550000,14.4365429066053,15.6390723154204,15.3393389458715,35.4843259931294,-893.01029995664,-893.01029995664
74820000,17.2824061045497,13.0291465246775,15.5535795371413,35.1419188520002,-893.01029995664,-893.01029995664
75090000,14.3183299445902,9.53635879323828,12.5691451272702,34.5820124484306,-893.01029995664,-893.01029995664
75360000,15.3834360420395,11.8078145608692,13.6709778873916,34.9637362787898,-893.01029995664,-893.01029995664
75630000,18.2428114867188,9.9178609421774,11.0082507438663,33.5242868437732,-893.01029995664,-893.01029995664
75900000,15.2134999633462,12.7316500826759,13.6435291950453,32.8794708002169,-893.01029995664,-893.01029995664
76170000,14.1320656056546,12.7453427738486,14.0916372457397,32.4757325767052,-893.01029995664,-893.01029995664
76440000,15.2313814735835,13.4716286082425,11.122149457639,29.7437240555498,-893.01029995664,-893.01029995664
76710000,17.3870607203822,10.9315095526523,11.522297888935,30.3560192674917,-893.01029995664,-893.01029995664
76980000,16.0532484850711,11.6654820869351,14.3135454836004,28.4653106925409,-893.01029995664,-893.01029995664
77250000,15.0107988679305,10.9309070732145,13.0916080696408,28.9219100447321,-893.01029995664,-893.01029995664
77520000,14.394981296407,9.0726127461712,11.0293915436902,27.6290123755671,-893.01029995664,-893.01029995664
77790000,14.0921666494854,15.738837712248,12.2229272213857,28.1214863842124,-893.01029995664,-893.01029995664
78060000,14.2537861294422,9.26410770501585,14.7007152995333,30.2762355190987,-893.01029995664,-893.01029995664
78330000,13.5092507543238,12.2320752325667,12.9872666281538,27.1228233791966,-893.01029995664,-893.01029995664
78600000,15.8340043468937,11.6505646957821,15.0146589651238,28.848383582057,-893.01029995664,-893.01029995664
78870000,16.5714843812425,11.7192670170452,15.6379592040882,28.3915880053619,-893.01029995664,-893.01029995664
79140000,16.3278343712239,7.93586981372943,13.9981696643744,29.1817355137933,-893.01029995664,-893.01029995664
79410000,15.7567487492101,11.7154201429313,11.7052046668883,27.8273867138598,-893.01029995664,-893.01029995664
79680000,18.3485957502543,9.30410123055796,12.275900044793,30.2561914791746,-893.01029995664,-893.01029995664
79950000,16.8242414935849,9.36751786872287,11.6189664326019,29.1230095422256,-893.01029995664,-893.01029995664
80220000,16.3644264511261,10.8338707914662,14.4749903874819,28.9224647904358,-893.01029995664,-893.01029995664
80490000,14.4201745479466,11.4172067271248,13.9258684123549,28.1282359618742,-893.01029995664,-893.01029995664
80760000,17.5429069275377,13.1831747945257,14.9711094168318,28.5427745525751,-893.01029995664,-893.01029995664
81030000,17.4798877669969,16.1081373064075,14.6119638461225,30.1160130088119,-893.01029995664,-893.01029995664
81300000,14.5505080003312,16.4591715447562,11.0673893807033,29.1714139380158,-893.01029995664,-893.01029995664
81570000,14.5057837041706,12.3951412323552,14.2061998478924,28.0504309193849,-893.01029995664,-893.01029995664
81840000,14.477926585396,10.5209690940734,17.8175349898297,29.614224150832,-893.01029995664,-893.01029995664
82110000,16.0283922691155,10.5788264955502,14.1320141119117,27.7250907982605,-893.01029995664,-893.01029995664
82380000,15.2892623052772,8.3970094541597,15.1659743230373,28.7974877873456,-893.01029995664,-893.01029995664
82650000,14.512901898571,6.79582827979635,15.1678312464336,29.4163944080321,-893.01029995664,-893.01029995664
82920000,16.9605813792453,10.2295341232307,14.8279226571052,26.9064463890976,-893.01029995664,-893.01029995664
83190000,13.848356599668,15.0321144682516,13.7430679661034,26.3102073567028,-893.01029995664,-893.01029995664
83460000,16.5137647156177,15.1889260610203,11.3170950106485,26.5831688636006,-893.01029995664,-893.01029995664
83730000,15.9815507519454,15.430730558718,12.6787986056689,26.0718743160276,-893.01029995664,-893.01029995664
84000000,16.6717040869503,13.5097265538166,13.0997325670859,28.689732770396,-893.01029995664,-893.01029995664
84270000,16.1092474413301,14.184995843574,13.0656138027361,27.8720035603125,-893.01029995664,-893.01029995664
84540000,13.2158505337627,14.3417803963754,13.1239794378,29.6898746077544,-893.01029995664,-893.01029995664
84810000,14.7624187600433,11.8352799798381,12.3843788233237,30.2635728366596,-893.01029995664,-893.01029995664
85080000,14.9111932953922,10.6859839031085,12.0705458894242,32.6125627434301,-893.01029995664,-893.01029995664
85350000,15.2276647573887,14.5150153895474,14.3305162451432,33.1180010838192,-893.01029995664,-893.01029995664
85620000,15.5226905497935,8.11309006869783,12.4004625821083,33.3451466639187,-893.01029995664,-893.01029995664
85890000,16.7977261817231,8.79936098281831,12.352982216176,32.6710737035138,-893.01029995664,-893.01029995664
86160000,13.993926143173,9.76665234197424,15.9653219725979,33.3115030767781,-893.01029995664,-893.01029995664
86430000,14.2804468409487,12.3894690277286,16.0295169579399,33.6688890036265,-893.01029995664,-893.01029995664
86700000,15.7340893076135,9.50807330193743,13.101043922203,32.1357567761489,-893.01029995664,-893.01029995664
86970000,14.8147875398915,13.7672739305132,14.8100760599505,31.2411052902892,-893.01029995664,-893.01029995664
87240000,16.4530647748178,6.20883261224877,11.917526683413,31.0154346864776,-893.01029995664,-893.01029995664
87510000,15.5564122986294,10.2514163566832,13.2373445516241,27.275774295324,-893.01029995664,-893.01029995664
87780000,15.7975919738332,11.8880738797748,12.1235498354627,26.1528030406314,-893.01029995664,-893.01029995664
88050000,14.6818244558139,11.5859321356789,12.0721736902979,22.3449118005094,-893.01029995664,-893.01029995664
88320000,13.038590207444,11.2764525098123,12.4350898819921,30.3532292016589,-893.01029995664,-893.01029995664
88590000,15.0617727855694,11.1056323132041,13.6643609386091,31.0443801725947,-893.01029995664,-893.01029995664
88860000,15.0886840795226,12.0374713835741,13.3943299604118,23.4867404550179,-893.01029995664,-893.01029995664
89130000,14.3880341701111,12.6715620844288,16.9184833930733,29.9665998398556,-893.01029995664,-893.01029995664
89400000,14.4650052449655,11.9363848826973,12.221609581693,30.6137344510871,-893.01029995664,-893.01029995664
89670000,15.2463775078076,7.49643480791279,13.1842804941409,18.9791870367079,-893.01029995664,-893.01029995664
89940000,14.0856143604036,7.63044052407045,10.7557862628138,24.8701104123936,-893.01029995664,-893.01029995664
90210000,14.18531397483,8.22744794853733,13.0381438133605,27.119376052285,-893.01029995664,-893.01029995664
90480000,14.5464152728409,10.368025734969,14.3356182020942,22.2406109139301,-893.01029995664,-893.01029995664
90750000,15.5112646477665,12.1452371274113,10.3119499128316,24.6397603002314,-893.01029995664,-893.01029995664
91020000,14.5876514840016,12.9582707302875,12.9709604050028,26.1537431176432,-893.01029995664,-893.01029995664
91290000,15.3912124698785,10.3688892513688,12.9274258585934,26.6259600498243,-893.01029995664,-893.01029995664
91560000,16.7209203294219,15.0973466648687,13.199499990775,27.4822274300793,-893.01029995664,-893.01029995664
91830000,14.7409492957081,13.1193124358432,13.4369920189852,39.227603961084,-893.01029995664,-893.01029995664
92100000,14.8665457444618,14.724630194046,14.720677108875,36.1409038748522,-893.01029995664,-893.01029995664
92370000,15.0486132847654,9.81107783349471,13.6505301560358,29.7803066815014,-893.01029995664,-893.01029995664
92640000,15.406117448295,15.5504036264441,13.718668601305,31.8105673394287,-893.01029995664,-893.01029995664
92910000,14.7000096487735,8.29678514683752,13.4990029154931,32.5233577304006,-893.01029995664,-893.01029995664
93180000,15.060829238673,13.5798335691366,13.5183905647669,45.4156801771104,-893.01029995664,-893.01029995664
93450000,15.5271161590237,13.3760051257424,12.9047695370123,44.629901100166,-893.01029995664,-893.01029995664
93720000,14.7550762094994,12.2828967415412,14.3126468142918,34.455859708419,-893.01029995664,-893.01029995664
93990000,15.9768924653397,12.4053520086112,15.5793181755665,43.120896961387,-893.01029995664,-893.01029995664
94260000,15.5754601535875,10.3566119945253,13.363031650074,42.7009883057449,-893.01029995664,-893.01029995664
94530000,14.42115415256,9.26219164949677,13.8722219852472,38.2304658695273,-893.01029995664,-893.01029995664
94800000,13.508799220087,10.6472475726753,11.660219081562,48.9380043113727,-893.01029995664,-893.01029995664
95070000,13.225502433685,8.02378755317582,10.9019035612324,48.2463802669562,-893.01029995664,-893.01029995664
95340000,14.7176379186971,11.7684051495676,12.0218367348077,37.1673031256252,-893.01029995664,-893.01029995664
95610000,18.1431931961571,7.06511635319977,13.7846332138719,38.4705638767473,-893.01029995664,-893.01029995664
95880000,15.1480594048784,11.0632644531674,12.5345310710931,38.882651681903,-893.01029995664,-893.01029995664
96150000,15.7941379258699,12.064576516931,12.2692206289422,38.7525615184713,-893.01029995664,-893.01029995664
96420000,13.813121726133,14.1287074638832,12.8915150932047,51.8623313359282,-893.01029995664,-893.01029995664
96690000,13.8712328018332,12.8147363591995,12.8354123247167,51.8133273463596,-893.01029995664,-893.01029995664
96960000,15.5854214499348,15.0616631318888,12.914844721897,39.5100796315412,-893.01029995664,-893.01029995664
97230000,15.2469013572936,8.78167266450275,11.4630070289817,44.9798266346908,-893.01029995664,-893.01029995664
97500000,15.8235869409489,12.9044302353523,13.5496636116566,44.3062312469424,-893.01029995664,-893.01029995664
