Trace
Swept SA
A.25.08,N9038A
3294000000,26.2779579395442
3297000000,24.3198444171851
3300000000,30.5554811549171
3303000000,25.5962555742484
3306000000,27.1111313802178
3309000000,25.3861406047882
3312000000,25.8855185744472
3315000000,26.9627989795981
3318000000,24.966810903534
3321000000,28.1091936315916
3324000000,25.8481906501725
3327000000,24.9784712714361
3330000000,23.7357552532027
3333000000,23.1049065020955
3336000000,23.4488849510169
3339000000,26.1034071942623
3342000000,25.3375055997256
3345000000,25.4498694355293
3348000000,25.4710738428969
3351000000,21.9694698613138
3354000000,24.4455270895616
3357000000,26.6874902931566
3360000000,26.0690430943865
3363000000,24.7869745554205
3366000000,23.0667984233087
3369000000,25.3073908142615
3372000000,24.7224467946844
3375000000,22.8476648061026
3378000000,25.510763141401
3381000000,26.5992674260975
3384000000,24.4292599972237
3387000000,23.0569380092936
3390000000,25.8201357212677
3393000000,26.6842953244934
3396000000,25.4921875881337
3399000000,25.4649023132016
3402000000,26.0176043529508
3405000000,26.0436083976754
3408000000,25.5734473115114
3411000000,22.212870531558
3414000000,26.8837076309535
3417000000,25.1334356840171
3420000000,27.4563427413251
3423000000,25.7140238736986
3426000000,24.7781514107565
3429000000,25.0045549082584
3432000000,22.7224991294336
3435000000,25.4394717174018
3438000000,25.5219506251727
3441000000,28.7613414730773
3444000000,24.9375335700175
3447000000,24.2910658678298
3450000000,24.0899424380316
3453000000,22.6333383786718
3456000000,23.8722039774725
3459000000,25.2226140401852
3462000000,27.0972952564576
3465000000,23.5625531289675
3468000000,24.6459549747055
3471000000,24.180720607201
3474000000,22.7627176711331
3477000000,25.8582779278038
3480000000,29.4336480780386
3483000000,27.668829020751
3486000000,24.938031742833
3489000000,27.4859417784152
3492000000,27.0803059142175
3495000000,23.6255379755382
3498000000,23.8558547120161
3501000000,22.2579505913007
3504000000,23.3772719400637
3507000000,24.0960495999438
3510000000,22.9466321520648
3513000000,27.1441972450204
3516000000,25.0482944901606
3519000000,24.3586096581869
3522000000,23.1526345328379
3525000000,26.7679601174807
3528000000,26.3411167653818
3531000000,25.5206911146733
3534000000,27.967726879628
3537000000,27.4295065963424
3540000000,23.4685782789825
3543000000,23.5345232430367
3546000000,24.5474481905025
3549000000,26.1471043277983
3552000000,24.2227516584352
3555000000,23.1786823025314
3558000000,27.4368779793149
3561000000,27.2649241060773
3564000000,23.1406215800441
3567000000,24.2984473534944
3570000000,24.2556165707375
3573000000,24.631873142016
3576000000,26.086593636955
3579000000,24.8097151052975
3582000000,26.3414069230528
3585000000,22.7216687896854
3588000000,23.661301020742
3591000000,23.727032921523
3594000000,28.9685367280649
3597000000,26.1455083653385
3600000000,28.1288717796386
3603000000,26.2591693921117
3606000000,25.8005929663632
3609000000,28.2835012354521
3612000000,25.8033221702757
3615000000,26.0388712273388
3618000000,28.2425849453605
3621000000,29.2849014927822
3624000000,26.8150469989386
3627000000,27.2919353976433
3630000000,25.3881219857092
3633000000,28.1101348413706
3636000000,26.921212360103
3639000000,26.0847022960952
3642000000,24.8551759490773
3645000000,26.9076804897555
3648000000,25.8489376428173
3651000000,26.5784196610205
3654000000,28.7512847717461
3657000000,26.5173866187643
3660000000,27.4610028598543
3663000000,25.534959893134
3666000000,28.1861961087239
3669000000,27.360194862345
3672000000,26.0860191494539
3675000000,27.8148600095015
3678000000,27.0072955707976
3681000000,26.4967376353015
3684000000,27.0040209656124
3687000000,28.9089966940813
3690000000,29.0271264476738
3693000000,27.1278689406269
3696000000,27.7069475613397
3699000000,26.4697447429228
3702000000,25.6569743511837
3705000000,27.4019691376736
3708000000,28.0713749586168
3711000000,28.0063312254938
3714000000,29.8781179571149
3717000000,27.0870720965642
3720000000,25.7609568996607
3723000000,28.4694228717422
3726000000,28.0553248359428
3729000000,25.6313193770431
3732000000,26.6569831352009
3735000000,27.8756689998815
3738000000,26.686128838914
3741000000,24.8763527826461
3744000000,28.0762423865893
3747000000,26.3081163238763
3750000000,26.7512137390895
3753000000,26.4861322406333
3756000000,25.1487086532348
3759000000,27.7411466632016
3762000000,30.3884858993472
3765000000,29.4017146046687
3768000000,26.0062544288077
3771000000,23.4985248970054
3774000000,25.5294790011717
3777000000,27.7070550876387
3780000000,27.5518191966085
3783000000,25.0453864020668
3786000000,26.3618675727482
3789000000,25.8084870630114
3792000000,26.2168969805185
3795000000,25.2829349496281
3798000000,26.3646633997815
3801000000,21.9048130528802
3804000000,25.943869894348
3807000000,28.0986709366938
3810000000,26.9832241696777
3813000000,26.8101262924802
3816000000,28.8708764047186
3819000000,27.8386982910775
3822000000,24.9371875676926
3825000000,26.1326167418143
3828000000,25.8393726740642
3831000000,26.5355401143659
3834000000,25.8356141717103
3837000000,28.9733413527637
3840000000,25.952574629805
3843000000,25.4540063398118
3846000000,24.9322719156173
3849000000,23.7117596878355
3852000000,25.2264905023801
3855000000,21.7676537454491
3858000000,22.7987895317731
3861000000,23.8342604096553
3864000000,27.9986656290324
3867000000,25.1279549401487
3870000000,26.5009700857745
3873000000,24.3919706568549
3876000000,22.0107861721605
3879000000,22.7862939140267
3882000000,25.6405525000411
3885000000,26.7413479456219
3888000000,26.9118437459317
3891000000,25.3161058102397
3894000000,23.6454964428976
3897000000,22.7239614168847
3900000000,26.8971120525247
3903000000,24.5385117452249
3906000000,26.1747702776397
3909000000,25.3971255141527
3912000000,26.7384083113381
3915000000,26.5105562178862
3918000000,20.4808890548193
3921000000,22.7666448239732
3924000000,23.6058166128641
3927000000,21.7593239025493
3930000000,21.6805723026139
3933000000,24.2751750504136
3936000000,24.6287368247015
3939000000,28.0477447887339
3942000000,23.4283315641885
3945000000,25.6694196172425
3948000000,21.847096907816
3951000000,23.8209626810322
3954000000,22.7421526705147
3957000000,22.2388869755034
3960000000,23.7155943522916
3963000000,24.6522632933151
3966000000,23.3016919513717
3969000000,22.9066520988651
3972000000,22.9321239803799
3975000000,22.9056239787864
3978000000,23.4394521315323
3981000000,29.5029586196972
3984000000,24.0142129029323
3987000000,22.6622756745562
3990000000,23.3398849613964
3993000000,26.8904188699924
3996000000,23.056694895584
3999000000,25.315300266499
4002000000,26.9670055181879
4005000000,24.1469564252904
4008000000,26.0639481266657
4011000000,23.8078519950313
4014000000,24.9211278418901
4017000000,24.6221754538867
4020000000,21.2995777612682
4023000000,21.8625424474286
4026000000,27.2061453283838
4029000000,23.2670361639216
4032000000,24.255923374663
4035000000,24.8979096565448
4038000000,26.6191436125439
4041000000,24.3671879586707
4044000000,24.2925238691079
4047000000,23.8051267302553
4050000000,22.6970310708738
4053000000,23.8801693456588
4056000000,25.5136795510189
4059000000,26.3752571718479
4062000000,24.8779740284864
4065000000,24.3392670255835
4068000000,27.1366440888508
4071000000,21.0918166721324
4074000000,25.4346903143998
4077000000,22.9799311168279
4080000000,21.4164223012036
4083000000,23.6523318376488
4086000000,26.2884640070571
4089000000,24.5954194258012
4092000000,25.2775104934612
4095000000,23.3443503465649
4098000000,24.0206262506165
4101000000,23.4064289902967
4104000000,24.447419057447
4107000000,21.9817733371044
4110000000,23.8202458731074
4113000000,21.3588777115465
4116000000,24.8203988648832
4119000000,22.6506907719865
4122000000,27.7489123956922
4125000000,23.7240275996974
4128000000,26.283935055821
4131000000,24.2307308999198
4134000000,23.4944725115658
4137000000,24.5024465887265
4140000000,26.608090574005
4143000000,26.266245862807
4146000000,27.4967406958568
4149000000,23.1117548704864
4152000000,25.319524064566
4155000000,24.072483796179
4158000000,23.7118259033355
4161000000,25.1424440789708
4164000000,23.0101534619347
4167000000,25.9822383982453
4170000000,25.1440006631799
4173000000,24.4286460211516
4176000000,24.555645089482
4179000000,25.3372892051991
4182000000,20.4366273148323
4185000000,23.9211561251599
4188000000,24.0402280731218
4191000000,27.6398029398343
4194000000,24.0182043595749
4197000000,22.4031819000495
4200000000,24.6602041614246
4203000000,24.0749806611646
4206000000,24.9283828154372
4209000000,25.1077407973252
4212000000,25.3936020798617
4215000000,24.0497442584527
4218000000,23.5725696800705
4221000000,26.2774372187368
4224000000,23.6462254688903
4227000000,22.3706120358648
4230000000,23.1509610610918
4233000000,26.1116534356823
4236000000,23.9754513957404
4239000000,21.9694407503522
4242000000,22.1910505707758
4245000000,23.6282256206771
4248000000,24.5287809648187
4251000000,24.4357115281171
4254000000,23.1605029185469
4257000000,23.7016021163432
4260000000,23.3161929481855
4263000000,25.5229510963826
4266000000,24.5141822544165
4269000000,25.7201447296071
4272000000,23.8397373211044
4275000000,25.5153774531309
4278000000,23.1849496105941
4281000000,24.6095273648726
4284000000,25.3362157693417
4287000000,21.3980055520114
4290000000,22.564492802027
4293000000,23.4208875461414
4296000000,22.7668358666071
4299000000,23.7450098232473
4302000000,22.4388140701384
4305000000,20.8776155361731
4308000000,22.5420653529943
4311000000,25.6332331541228
4314000000,24.2219153254403
4317000000,22.5162125618255
4320000000,21.399043493457
4323000000,22.2137568546073
4326000000,23.912656222394
4329000000,28.9445609648606
4332000000,24.0700551980838
4335000000,25.1224675428367
4338000000,22.1220227494744
4341000000,25.9891194683275
4344000000,25.233140030682
4347000000,25.2614941504483
4350000000,23.4810386787229
4353000000,22.9333322305499
4356000000,24.7448162465162
4359000000,25.5215523828421
4362000000,25.7688146648069
4365000000,26.4033547199832
4368000000,23.8701536697466
4371000000,20.9396692245228
4374000000,24.0932830140655
4377000000,22.1280618181321
4380000000,25.1328636602863
4383000000,25.7247956122952
4386000000,28.1878883507684
4389000000,24.7650824701854
4392000000,22.7071385201057
4395000000,22.2462020071796
4398000000,25.5004416250538
4401000000,25.2536741322948
4404000000,23.3861381930077
4407000000,26.4768193310265
4410000000,24.7952020967963
4413000000,23.1630374450814
4416000000,23.370658282425
4419000000,24.0692253798118
4422000000,21.6013543650578
4425000000,22.0906294045901
4428000000,26.3362953629674
4431000000,22.898550722864
4434000000,25.3099264865742
4437000000,23.1920546711791
4440000000,24.5749984059756
4443000000,22.167188603177
4446000000,21.1532683397055
4449000000,22.7167707367737
4452000000,26.813973082809
4455000000,26.7705920770751
4458000000,24.0338395113972
4461000000,25.0471327184407
4464000000,22.0175587978769
4467000000,27.5095904347501
4470000000,22.2319702244314
4473000000,22.109549361422
4476000000,24.1925545165259
4479000000,26.1228749038448
4482000000,24.2686604094542
4485000000,25.0838068274861
4488000000,25.6602478880153
4491000000,27.2321269192146
4494000000,23.6859902537909
4497000000,23.1638607604724
4500000000,22.7572719101528
4503000000,26.8852225586287
4506000000,25.8738704757224
4509000000,23.4479060755165
4512000000,23.3949506139448
4515000000,24.120894338282
4518000000,25.4543492238271
4521000000,26.2355095379257
4524000000,21.1447104443776
4527000000,23.0327180701621
4530000000,24.4501790643811
4533000000,24.83245173948
4536000000,22.0741997808518
4539000000,26.8247544693892
4542000000,26.6651904037135
4545000000,22.4766580183996
4548000000,22.7238115953313
4551000000,23.2469201707008
4554000000,25.7937564417359
4557000000,26.7734669534591
4560000000,25.9602069143097
4563000000,27.473202018009
4566000000,25.224722356051
4569000000,23.459884876645
4572000000,26.0922517497113
4575000000,23.0301127149032
4578000000,24.4434068828649
4581000000,27.8345086569158
4584000000,24.2683559808573
4587000000,26.0771304881684
4590000000,29.0753370232471
4593000000,25.8675357939608
4596000000,23.8712519664828
4599000000,23.1616534354256
4602000000,25.5236501553758
4605000000,25.3494704066568
4608000000,25.1843305491315
4611000000,23.8310953473746
4614000000,26.4830051151175
4617000000,24.7348408671237
4620000000,25.2061926682816
4623000000,24.6970148078928
4626000000,28.6145155509773
4629000000,28.0513320801071
4632000000,26.1622720842232
4635000000,27.8195487914305
4638000000,24.41953531084
4641000000,24.7332058301249
4644000000,22.8736733929302
4647000000,24.1282364403077
4650000000,22.3530246291107
4653000000,24.8882061013078
4656000000,25.1908905759183
4659000000,28.4904424411299
4662000000,25.9199006602391
4665000000,27.2470611961073
4668000000,25.0664253580755
4671000000,24.4101472198296
4674000000,26.7428963910262
4677000000,27.5903078386608
4680000000,25.6858201800168
4683000000,25.0054836461854
4686000000,28.0471125154656
4689000000,23.6179341377993
4692000000,26.7891480600788
4695000000,25.9944298596162
4698000000,26.7231065357003
4701000000,28.7653934131558
4704000000,22.8303302533004
4707000000,27.1165534712829
4710000000,24.2949356512165
4713000000,24.1796112621233
4716000000,24.8662313491079
4719000000,25.5297282085576
4722000000,26.7326987681116
4725000000,26.3535158270527
4728000000,21.3947255972052
4731000000,25.3285448884847
4734000000,25.8314634523662
4737000000,26.3282137662391
4740000000,26.6520404925567
4743000000,24.5234849818848
4746000000,23.6040776940162
4749000000,28.4685164163258
4752000000,28.926358768415
4755000000,24.8724427860306
4758000000,26.3558080923371
4761000000,23.7655365464793
4764000000,24.0566784631215
4767000000,21.9899401446384
4770000000,28.7969282083662
4773000000,28.7842343968294
4776000000,24.0981845631078
4779000000,23.0864703824976
4782000000,22.004081579975
4785000000,25.5228581796563
4788000000,23.7470496031013
4791000000,25.3167127402172
4794000000,23.3535167799029
4797000000,24.8233297245105
4800000000,24.7862341469293
4803000000,24.5912555007825
4806000000,24.4802903752763
4809000000,22.863610035271
4812000000,21.4982838188103
4815000000,25.755407496307
4818000000,26.1067023098755
4821000000,26.126928468031
4824000000,21.262713058588
4827000000,25.7840824772532
4830000000,24.144509329436
4833000000,23.8043174138935
4836000000,24.0714365445937
4839000000,25.3717809403271
4842000000,25.929584272166
4845000000,25.6133646413689
4848000000,25.1572992044767
4851000000,22.2512220702349
4854000000,26.3530532747182
4857000000,29.6681534446363
4860000000,22.2560952497534
4863000000,27.5615710303538
4866000000,27.4354146606902
4869000000,27.6015198296142
4872000000,24.0886406537262
4875000000,24.2329766622024
4878000000,21.5405798444076
4881000000,20.9862671600023
4884000000,23.6243284991448
4887000000,23.9629273798925
4890000000,23.1749579344996
4893000000,22.7373415836715
4896000000,26.8194433421412
4899000000,23.7080259222629
4902000000,26.199474110688
4905000000,22.1780934558281
4908000000,26.6040372073004
4911000000,24.5121975028735
4914000000,23.1059907106746
4917000000,27.4377808773541
4920000000,24.9034658110604
4923000000,24.1040550467711
4926000000,25.4824201750469
4929000000,25.8887759164172
4932000000,24.3768344035171
4935000000,27.0182166207904
4938000000,28.7784743984786
4941000000,23.970273940663
4944000000,25.2737546755723
4947000000,26.6515890982309
4950000000,25.1779588256113
4953000000,25.2564147420512
4956000000,25.729133189466
4959000000,25.609865815293
4962000000,28.4937352351307
4965000000,27.5085682018182
4968000000,24.584203460567
4971000000,26.9672926322028
4974000000,26.2707081355904
4977000000,25.1576544972529
4980000000,24.5600555898023
4983000000,26.9614479670693
4986000000,24.5070253067652
4989000000,28.0567409442339
4992000000,26.0356733105179
4995000000,26.6013271332736
4998000000,24.7736939361563
5001000000,25.2861525686857
5004000000,27.561670695687
5007000000,27.8069760137576
5010000000,26.624473597273
5013000000,26.3532088951948
5016000000,23.499822827503
5019000000,27.3227863587029
5022000000,25.169714862943
5025000000,27.1960037001084
5028000000,24.4241134861571
5031000000,29.0588797455001
5034000000,27.3903259261384
5037000000,26.6349436910062
5040000000,29.9246517971944
5043000000,25.1953918663541
5046000000,25.0412249680682
5049000000,26.0159602711451
5052000000,24.9746345744243
5055000000,25.3823898535887
5058000000,25.1671469346846
5061000000,27.0977367003853
5064000000,27.1965968350064
5067000000,25.9878389899947
5070000000,26.3862048606324
5073000000,24.9676761217302
5076000000,27.0555726883582
5079000000,27.1918725814374
5082000000,26.0383632560694
5085000000,23.7245159796693
5088000000,25.9415451603339
5091000000,27.3693026028872
5094000000,26.5299391682002
5097000000,28.1243937423856
5100000000,24.9419006365215
5103000000,22.5374536639449
5106000000,29.7150710316898
5109000000,27.5864325748315
5112000000,24.4626726675005
5115000000,26.9737835103003
5118000000,28.7787149530638
5121000000,26.3390894497909
5124000000,27.108467844807
5127000000,25.2071859278343
5130000000,25.0571882020222
5133000000,26.7889277665831
5136000000,27.0222673935082
5139000000,27.0778990648683
5142000000,28.7236127772
5145000000,27.9977844728734
5148000000,24.3279679615925
5151000000,25.6933399317873
5154000000,27.0878696255611
5157000000,24.5885544502888
5160000000,27.6251559164644
5163000000,27.7627115191764
5166000000,30.8515490855355
5169000000,28.3063198625734
5172000000,27.611724097829
5175000000,28.1026230033867
5178000000,27.2788951929181
5181000000,28.0698978809865
5184000000,27.6067868438417
5187000000,24.3921911907368
5190000000,25.2410153814628
5193000000,29.2254676750841
5196000000,25.2358632227833
5199000000,26.1728151854251
5202000000,24.2457400123701
5205000000,28.1497706485267
5208000000,27.9876670826664
5211000000,28.0362315834236
5214000000,36.6301696619071
5217000000,30.83745993913
5220000000,34.2182356526704
5223000000,25.4158180747938
5226000000,28.5931804326519
5229000000,29.4826122851773
5232000000,25.0280072283697
5235000000,25.3969766682047
5238000000,33.6592826671753
5241000000,25.2657096737154
5244000000,35.7592941885916
5247000000,27.1819122985734
5250000000,27.6302163855888
5253000000,28.4899751717208
5256000000,24.2889952246142
5259000000,28.7606988057615
5262000000,23.9110004728954
5265000000,25.7410133747538
5268000000,25.2434759941468
5271000000,25.2403763081492
5274000000,28.8155755908875
5277000000,27.8730227517961
5280000000,25.4515929946881
5283000000,27.4532237171721
5286000000,28.8487554030095
5289000000,23.4642365561263
5292000000,25.2356179469348
5295000000,26.9348091253715
5298000000,24.3039564633744
5301000000,26.3407383743839
5304000000,25.3930033463468
5307000000,25.952355935097
5310000000,25.827258909704
5313000000,28.2392422474578
5316000000,26.439355426717
5319000000,26.7812871653868
5322000000,26.0211205767861
5325000000,29.3245996974777
5328000000,28.9915689275729
5331000000,25.6321503650405
5334000000,28.8137970031831
5337000000,25.7254158495288
5340000000,25.538561579888
5343000000,27.6268993984189
5346000000,28.3347634225981
5349000000,26.9553174189469
5352000000,27.0170190596295
5355000000,29.3262195787362
5358000000,28.4479966632475
5361000000,27.979082779614
5364000000,27.9995958901827
5367000000,26.2183661077543
5370000000,23.6099510067519
5373000000,25.7676304680729
5376000000,27.6223116740514
5379000000,26.5130901497929
5382000000,30.1828711188114
5385000000,26.9070113864649
5388000000,26.388292285132
5391000000,26.1189593369768
5394000000,25.4432171668769
5397000000,26.559849702793
5400000000,25.5975191057207
5403000000,27.4761073471563
5406000000,28.1523067883431
5409000000,26.2586211073978
5412000000,28.5301502685149
5415000000,24.7052737218679
5418000000,25.7888456083426
5421000000,30.6530868924492
5424000000,25.0286679946179
5427000000,23.8621410096156
5430000000,27.6458656153427
5433000000,24.7312847095964
5436000000,23.5053239324623
5439000000,26.9895793502128
5442000000,26.2686742019128
5445000000,28.4401261293701
5448000000,28.0958897182146
5451000000,26.949095294806
5454000000,26.5168935183799
5457000000,26.5490169515496
5460000000,29.5853866647706
5463000000,27.7933078891282
5466000000,27.005026040055
5469000000,27.749788022649
5472000000,29.1504393992143
5475000000,27.4848531204341
5478000000,25.9058326307277
5481000000,25.713012885329
5484000000,26.8390524393308
5487000000,26.8787745868907
5490000000,26.9539805461583
5493000000,26.3722184769245
5496000000,27.9734822209762
5499000000,27.7285978871614
5502000000,24.0263959223293
5505000000,25.2394199096183
5508000000,29.1869923242865
5511000000,27.8184611737078
5514000000,23.8361418525758
5517000000,28.001191272995
5520000000,25.6317266012994
5523000000,23.8389005813092
5526000000,28.5693876185533
5529000000,29.4280129533733
5532000000,28.6168112025048
5535000000,27.7499050402063
5538000000,27.0797317512444
5541000000,28.8969012641934
5544000000,31.19412297162
5547000000,26.096745226589
5550000000,27.4482189779496
5553000000,27.9668595743374
5556000000,26.8708233809156
5559000000,26.8879911203973
5562000000,26.9903970866321
5565000000,28.5267828209973
5568000000,26.3693344173321
5571000000,27.3676006121523
5574000000,30.522141659094
5577000000,27.6423147461804
5580000000,27.4427281485331
5583000000,25.9836993029068
5586000000,28.7791703305111
5589000000,26.4533364104134
5592000000,26.026336207305
5595000000,27.4606701683022
5598000000,27.3364908238575
5601000000,29.2241825667044
5604000000,29.5834745671614
5607000000,29.6595641847169
5610000000,31.3221406099464
5613000000,27.2758488593788
5616000000,28.1691055012609
5619000000,26.9433200144459
5622000000,27.9791622881684
5625000000,25.0329743093869
5628000000,27.4338783805199
5631000000,25.6810500959533
5634000000,30.6297390223253
5637000000,29.1970774359332
5640000000,29.8715438101861
5643000000,25.7512705961336
5646000000,28.9664605918522
5649000000,27.444425638144
5652000000,25.6593115093149
5655000000,25.8706395650525
5658000000,28.4540667882643
5661000000,25.3285799380396
5664000000,27.9101536750242
5667000000,28.3478698760958
5670000000,28.0010799632499
5673000000,26.6777002698884
5676000000,28.5214320478087
5679000000,27.5361976798779
5682000000,27.2754105792882
5685000000,27.6774882240073
5688000000,30.5905810741388
5691000000,30.2821483688614
5694000000,29.7343623874948
5697000000,27.7508207337336
5700000000,26.6741749536478
5703000000,27.7313888094833
5706000000,26.4853856538629
5709000000,29.5313794244086
5712000000,26.0855654544928
5715000000,25.9355248423189
5718000000,26.7772318635381
5721000000,23.8896483936629
5724000000,26.2592618563666
5727000000,27.9149158686198
5730000000,23.3074954465424
5733000000,26.3945702147587
5736000000,26.6425687082901
5739000000,27.6065933040373
5742000000,27.1449652713767
5745000000,26.8226285530626
5748000000,27.8327469480138
5751000000,25.9834355462095
5754000000,25.8261004268777
5757000000,31.2642869112159
5760000000,27.0009160626482
5763000000,25.8428818301114
5766000000,25.8646237581901
5769000000,25.2823084627602
5772000000,25.0483477149641
5775000000,22.1059207792424
5778000000,26.0200392557227
5781000000,25.3285783438522
5784000000,27.0234308160982
5787000000,27.0311675178877
5790000000,27.1784799105477
5793000000,25.7049976597937
5796000000,25.1470413828056
5799000000,24.7637617081164
5802000000,25.5118365974355
5805000000,27.1136025224276
5808000000,27.2183471757687
5811000000,25.3676560639598
5814000000,26.0932910311055
5817000000,26.4671830694543
5820000000,27.5749877384768
5823000000,26.8750512978487
5826000000,23.2379950199087
5829000000,23.6865728479498
5832000000,25.4099065604297
5835000000,24.8663418870505
5838000000,25.3672906286883
5841000000,27.902473100034
5844000000,25.5027338840363
5847000000,23.2501708550546
5850000000,27.7475675944754
5853000000,26.0978244129062
5856000000,24.2489739532564
5859000000,27.1154580105108
5862000000,29.3568694429579
5865000000,24.2550257330257
5868000000,25.0959113553788
5871000000,26.4872530128524
5874000000,23.8322652271567
5877000000,28.5665801631512
5880000000,26.1515773129689
5883000000,25.2485782370977
5886000000,27.6182880665921
5889000000,25.8336313049262
5892000000,25.4230561932028
5895000000,26.8001630984376
5898000000,25.5024848002203
5901000000,28.8067278034305
5904000000,27.774503148279
5907000000,24.9199357563486
5910000000,23.9547179263063
5913000000,25.76136110777
5916000000,27.4057155171824
5919000000,25.8427232135898
5922000000,28.2404164494276
5925000000,27.1062664511722
5928000000,30.8192677653037
5931000000,26.0042708452852
5934000000,27.9996894678481
5937000000,27.3576475696864
5940000000,24.7089852642831
5943000000,27.800195483312
5946000000,27.242471366467
5949000000,28.5079899862304
5952000000,26.6221791517588
5955000000,28.8517817941875
5958000000,29.4106100573367
5961000000,26.4855190316382
5964000000,29.1967455496212
5967000000,27.1652460263935
5970000000,29.3994257024325
5973000000,29.1582755155567
5976000000,28.0695038652102
5979000000,24.447676787548
5982000000,29.0270444999625
5985000000,29.3778000594165
5988000000,31.9678519193235
5991000000,26.9251885956849
5994000000,25.3115028988087
5997000000,28.9351856657648
6000000000,28.2994862901805
