Trace
Swept SA
A.25.08,N9038A
58350000,7.35225905863258
58620000,8.36438952479513
58890000,8.06420801011953
59160000,9.48724745559396
59430000,8.20872682739973
59700000,7.91493451862006
59970000,8.45645823879525
60240000,7.45188259373548
60510000,9.32422662266261
60780000,8.68669369733955
61050000,8.57230156951219
61320000,9.3255325384488
61590000,9.19397702766109
61860000,9.87415913452233
62130000,7.54942364324378
62400000,9.04130100439102
62670000,6.67330988833081
62940000,7.35375199753462
63210000,8.45698569005371
63480000,8.13171143198589
63750000,7.27025254229089
64020000,7.71098440774161
64290000,9.78247375199352
64560000,7.21310559565184
64830000,9.02443449100447
65100000,6.60082441553043
65370000,8.70955242460238
65640000,9.81782961890544
65910000,7.30602207057521
66180000,7.01109250910962
66450000,9.99812499267726
66720000,9.19461048032095
66990000,7.88026527799515
67260000,7.35779213143537
67530000,8.29035490109455
67800000,7.74257399749426
68070000,7.79793137477114
68340000,8.15059315261168
68610000,9.50802568686058
68880000,10.3680039978026
69150000,8.28409006369372
69420000,7.58775764899022
69690000,7.540347687473
69960000,7.42600250530612
70230000,7.98994128324119
70500000,9.02558989221123
70770000,8.83358638809477
71040000,9.58397016204769
71310000,8.94896320997655
71580000,8.64166798919719
71850000,8.05943523890119
72120000,6.07721389960004
72390000,8.37158249215189
72660000,8.70129268351977
72930000,7.8954606663697
73200000,7.60797331612419
73470000,8.31618552655829
73740000,5.69488910923735
74010000,9.48752409582217
74280000,8.08626816872156
74550000,5.86734483446978
74820000,6.40227003791529
75090000,10.1469696092912
75360000,6.34072964143179
75630000,6.81012449900179
75900000,6.46503525358294
76170000,7.66182775362205
76440000,5.67271630600449
76710000,6.87727691200843
76980000,8.16485561770509
77250000,6.30368969786986
77520000,8.85796903752875
77790000,10.695668555044
78060000,7.61361068538579
78330000,6.37312988312154
78600000,7.66639224874807
78870000,8.57239995524728
79140000,7.50219463351824
79410000,7.04552046312986
79680000,6.17540334148057
79950000,8.09622408259288
80220000,4.85023305309355
80490000,5.81257503567932
80760000,8.68561741386441
81030000,8.88432119615176
81300000,6.67754315869871
81570000,4.60642499840252
81840000,6.87741274490359
82110000,5.10769761370439
82380000,8.96542534184542
82650000,7.76377280052972
82920000,6.43541520227717
83190000,7.5003706662857
83460000,7.43157156212953
83730000,6.89590060903288
84000000,6.29763753664777
84270000,6.14592588061946
84540000,7.34918217978928
84810000,7.74843509727724
85080000,7.42992466263073
85350000,7.0646131301538
85620000,7.27176354485999
85890000,5.84867682297244
86160000,8.21218352781382
86430000,4.6952846821934
86700000,8.72942060817549
86970000,7.59830819890959
87240000,7.20487796040273
87510000,7.00981730431269
87780000,6.67568016655058
88050000,11.4149596216011
88320000,32.8511502300205
88590000,33.9488293731302
88860000,33.7471310692877
89130000,8.91842697302356
89400000,20.5376260357078
89670000,16.6903415614663
89940000,25.9293879414862
90210000,26.8167255307622
90480000,44.3028103949214
90750000,28.9997325323511
91020000,29.1246791417204
91290000,13.4862370537657
91560000,31.4274517877981
91830000,21.7102981220298
92100000,6.69524993391013
92370000,17.2465069498284
92640000,16.410075047369
92910000,47.0896374823249
93180000,19.754669686194
93450000,19.3155722267218
93720000,7.35031163675794
93990000,7.75791871571465
94260000,42.8821179510711
94530000,36.9544980166214
94800000,38.3159787297527
95070000,36.6950451967145
95340000,46.8937070013678
95610000,47.2367474676765
95880000,6.25240280277943
96150000,14.6281494551301
96420000,7.20206199831813
96690000,22.8595774414556
96960000,31.4305569509781
97230000,13.8359773861722
97500000,7.90596922080664
97770000,15.4406790119755
98040000,36.5457989808309
98310000,24.1851202102179
98580000,6.56315058428918
98850000,43.4560124518049
99120000,26.9107654851553
99390000,8.63263778040884
99660000,13.1582994780829
99930000,33.9576565825177
100200000,13.2282402898962
100470000,10.216952511662
100740000,43.6133000494614
101010000,7.97428842538004
101280000,7.38354845765811
101550000,10.2622184879684
101820000,23.6909457400674
102090000,21.6012678683618
102360000,10.6450200546066
102630000,36.9830777285269
102900000,25.144672602211
103170000,9.02616224188262
103440000,5.79276426940466
103710000,29.8984676561589
103980000,29.7710567584023
104250000,6.28625556083958
104520000,17.6517138415841
104790000,27.9952080883191
105060000,24.406037801929
105330000,21.0540298031418
105600000,22.1750080442777
105870000,8.41782440261801
106140000,19.9744387988393
106410000,21.8704338829775
106680000,17.3401191688098
106950000,36.5150067444668
107220000,6.31616623836699
107490000,8.09591502040836
107760000,40.0233914495725
108030000,39.2976071477867
108300000,6.86080923464026
108570000,6.38496775113119
108840000,6.62373626293463
109110000,7.01840152601359
109380000,9.26651560730541
109650000,7.99885954156311
109920000,8.97813704122903
110190000,7.35496461958718
110460000,7.48882632901696
110730000,6.68634866947367
111000000,8.11208530015037
111270000,8.82611041686062
111540000,7.68825658901845
111810000,8.41643287575457
112080000,7.15328616960187
112350000,8.17807879556916
112620000,6.89913813358345
112890000,9.07499210668324
113160000,8.04554493819116
113430000,6.74880203120649
113700000,5.77803897380122
113970000,6.71028999900173
114240000,8.72685929836125
114510000,7.76668892076813
114780000,6.54356604000326
115050000,6.77055592815732
115320000,6.77434920825361
115590000,7.79032485242683
115860000,6.35042908190978
116130000,5.47969799538184
116400000,7.39323687165675
116670000,8.72822626675215
116940000,7.85876222897954
117210000,7.52358388585357
117480000,8.90895804254293
117750000,7.84138007820759
118020000,7.57619790676958
118290000,8.33679019521887
118560000,8.51858174952882
118830000,7.01977516453186
119100000,10.3803914841556
119370000,5.9395099630929
119640000,7.03132419976069
119910000,7.01376411223571
120180000,24.8575395157145
120450000,25.2695966140937
120720000,6.97225875338071
120990000,8.55469453721248
121260000,8.61908557923313
121530000,7.94358945961876
121800000,13.0590209631101
122070000,7.15754124347964
122340000,7.9575405518203
122610000,6.23905694305705
122880000,10.0951898592682
123150000,8.41891013909819
123420000,30.3053814380283
123690000,8.3790142761661
123960000,10.6948494739609
124230000,20.9050893725996
124500000,9.02094622203991
124770000,7.60544888255315
125040000,5.99704351016179
125310000,6.94491518097821
125580000,9.56621316326334
125850000,7.64559106058481
126120000,9.81115810714185
126390000,8.81519254736335
126660000,6.7029887229149
126930000,11.5880911381339
127200000,9.06999917596785
127470000,6.54713584313893
127740000,6.38353213303357
128010000,9.16212817504756
128280000,19.7800439024124
128550000,6.22529631306458
128820000,6.47787076173633
129090000,5.82506299936347
129360000,5.6740449573044
129630000,8.21226470658162
129900000,6.40936191887906
130170000,10.0357163261969
130440000,7.41163070971771
130710000,5.33441264379377
130980000,6.31309205439671
131250000,7.32611392343344
131520000,8.14504573773276
131790000,9.04211132535524
132060000,6.8280552876552
132330000,17.4605714508185
132600000,8.13140957283375
132870000,7.50582650400065
133140000,6.34151447871548
133410000,23.953200488641
133680000,6.6866909965136
133950000,9.96762257505888
134220000,12.8077745788875
134490000,6.0143166054855
134760000,8.95523108601425
135030000,7.03721995466235
135300000,10.261757968791
135570000,5.36589164547028
135840000,7.96522483899749
136110000,9.51606686153187
136380000,7.79467958194502
136650000,6.63725932458006
136920000,10.8270348098507
137190000,6.85397491366554
137460000,6.11771083032397
137730000,6.6335051749756
138000000,7.98100871967796
138270000,5.81828998684739
138540000,7.99437270800398
138810000,8.35490553011343
139080000,6.62470859596868
139350000,5.55725896876767
139620000,6.62422463882783
139890000,7.9602984734759
140160000,8.25803316718701
140430000,7.98639427071761
140700000,9.60730560366035
140970000,6.8908242836157
141240000,5.58444262343934
141510000,4.39294196131925
141780000,6.94262042596682
142050000,7.28234561937803
142320000,7.48111332280783
142590000,5.01939939791822
142860000,6.0853253438535
143130000,5.71187924614267
143400000,8.92797569241888
143670000,7.65627380570928
143940000,7.41626943914682
144210000,4.26244107364401
144480000,22.7455454488473
144750000,7.35128421549906
145020000,30.5178982295394
145290000,19.5550999061489
145560000,5.89919657022838
145830000,7.22731246192042
146100000,7.4274643522909
146370000,6.95703699988226
146640000,7.16285369262017
146910000,6.51039027424638
147180000,6.61152222842303
147450000,9.08911456780146
147720000,5.16251379412343
147990000,7.30869582353424
148260000,6.36616565669158
148530000,9.72015053295709
148800000,6.9013782450908
149070000,5.31227391844907
149340000,9.13234469132729
149610000,6.32526584629338
149880000,5.06721913919067
150150000,6.72709819559735
150420000,7.08945232353835
150690000,8.02003064078325
150960000,5.729049324964
151230000,7.19367397783279
151500000,9.15915716370492
151770000,5.74813012280724
152040000,7.56535823705956
152310000,7.72478297796449
152580000,9.5568494932444
152850000,6.40965436145585
153120000,7.05007238206898
153390000,14.2849369170326
153660000,4.90368819118279
153930000,6.46834057099029
154200000,8.4062780056672
154470000,7.54326070547374
154740000,9.72467037438074
155010000,7.53198033144294
155280000,9.3413112852532
155550000,8.83734253650253
155820000,9.00672513313987
156090000,8.26941477820381
156360000,8.70322193092076
156630000,8.29475371229698
156900000,8.14492751151049
157170000,11.2011879728893
157440000,7.56014113478042
157710000,8.60792476847556
157980000,11.4534031268607
158250000,13.3722110039325
158520000,9.13728204748648
158790000,9.52347829464333
159060000,7.67300732651948
159330000,9.79311168258924
159600000,8.30956056569514
159870000,10.487540061123
160140000,6.52521458341447
160410000,56.626861298243
160680000,56.2483365179696
160950000,56.9080998541512
161220000,55.9223248602547
161490000,6.79356262620195
161760000,8.71522177287686
162030000,8.19018894773033
162300000,10.9897338974721
162570000,31.0975871797854
162840000,10.3704324933756
163110000,10.377102260535
163380000,9.23504992206891
163650000,6.85716228644031
163920000,8.69620273655175
164190000,8.33002245989624
164460000,9.2763600631508
164730000,10.0665881055978
165000000,8.96672499366503
165270000,5.69351107803986
165540000,8.77241396326443
165810000,8.74321088186035
166080000,7.59162840182688
166350000,11.5564216374316
166620000,6.5693125921732
166890000,9.88640380726665
167160000,8.1104230269038
167430000,9.07706786215401
167700000,8.48829116071741
167970000,8.87091774459142
168240000,9.05804550222955
168510000,10.110331086416
168780000,9.38341838010767
169050000,9.77993671902038
169320000,7.14338970327596
169590000,7.98700580300623
169860000,8.73343676783361
170130000,7.55682324049751
170400000,9.15324387985883
170670000,10.2547110384768
170940000,9.45375056932319
171210000,9.01265799124043
171480000,8.32575524581094
171750000,10.0171361238596
172020000,7.8241112364172
172290000,8.2299403895537
172560000,8.44771802413568
172830000,17.1890514135627
173100000,8.93264594180364
173370000,9.73003730588667
173640000,17.2454812274402
173910000,6.5686693639293
174180000,8.48609253312742
174450000,8.22331534409977
174720000,7.31610665893091
174990000,6.56330245617458
175260000,10.1279137704317
175530000,9.02920869051391
175800000,7.84866112862224
176070000,10.1125165402565
176340000,9.79639205608073
176610000,5.30397915033781
176880000,6.75350526878722
177150000,7.50033826624779
177420000,9.40103919082291
177690000,11.9837223253155
177960000,9.30022552877888
178230000,9.50578426827104
178500000,7.93738035808035
178770000,7.36913477116936
179040000,9.46373113938955
179310000,7.60669815538652
179580000,7.73380243259366
179850000,9.03488518232959
180120000,13.6829142665731
180390000,26.0645312971361
180660000,19.4977552549947
180930000,20.9433793025417
181200000,20.9269652175239
181470000,22.1568119145128
181740000,23.8551260015239
182010000,26.3587447683563
182280000,27.3747383336074
182550000,28.9428397038423
182820000,29.3944618886215
183090000,28.2490908114233
183360000,31.2736812667013
183630000,30.2259592809116
183900000,30.6618037656539
184170000,31.1161189981537
184440000,31.6351314863061
184710000,31.6677471498106
184980000,31.1762233734117
185250000,31.8427120638792
185520000,31.6448665943548
185790000,28.2241960810403
186060000,16.0688455255734
186330000,9.27643628933312
186600000,8.17373315260805
186870000,9.67299951062223
187140000,7.43755112400463
187410000,8.67742047990598
187680000,8.76375314270253
187950000,9.88956952534907
188220000,8.82193089519762
188490000,10.6059931081676
188760000,7.80728375337097
189030000,9.82138983887653
189300000,8.70963577012999
189570000,9.08404451960662
189840000,8.60800900181036
190110000,7.15788363387998
190380000,11.7912939024593
190650000,10.6488576238833
190920000,9.63468180367622
191190000,11.7593594362531
191460000,9.19868485546085
191730000,8.06738046065007
192000000,9.73269469856284
192270000,18.6783367219037
192540000,11.4253908209906
192810000,12.2850902329773
193080000,11.8941279296166
193350000,11.6921825291222
193620000,12.3240664471854
193890000,12.0211257590824
194160000,10.8929859115116
194430000,9.80176858845076
194700000,12.743218866556
194970000,12.1551281520722
195240000,14.0990658514934
195510000,14.9908844281195
195780000,13.2930063273763
196050000,14.9357897635654
196320000,15.6268167669971
196590000,16.2786499766822
196860000,18.819224568272
197130000,19.0198423146008
197400000,20.8253329946435
197670000,19.3909154519684
197940000,12.7034796267811
198210000,9.0010454065183
198480000,11.1516156847212
198750000,8.86458369381434
199020000,7.75830277803027
199290000,9.67564573325561
199560000,8.22570352199439
199830000,7.88104191503275
200100000,8.8628640884864
200370000,10.3777831997219
200640000,8.24418523997184
200910000,8.1958225580639
201180000,8.2744335534274
201450000,10.672373316016
201720000,8.5563025813524
201990000,9.26323643025654
202260000,6.87345853433871
202530000,9.1204640306989
202800000,11.1280964102148
203070000,7.30367621568836
203340000,9.96693011807449
203610000,7.92864433913884
203880000,11.06888462891
204150000,9.11381379130718
204420000,9.44888243105801
204690000,8.47350337071552
204960000,9.52366739606175
205230000,8.71324861859783
205500000,7.39792368577757
205770000,8.42180093248068
206040000,9.18238235560406
206310000,11.0680781345832
206580000,9.06694952780329
206850000,8.98971092515187
207120000,11.4070360818467
207390000,8.0087809905194
207660000,10.0567818309018
207930000,7.01506642287733
208200000,7.91629834989095
208470000,8.54020029033755
208740000,9.63671806609916
209010000,10.7403549118954
209280000,8.6171576299169
209550000,8.84599154599424
209820000,8.60309411750796
210090000,8.0006625119448
210360000,8.90978723294984
210630000,10.8097249190333
210900000,9.31979160207388
211170000,8.90910857405622
211440000,8.35978000116738
211710000,8.25186349004598
211980000,8.0458089683971
212250000,10.2228593160563
212520000,8.7344440919986
212790000,9.1573058472531
213060000,5.77909695093921
213330000,8.22197671686978
213600000,8.63793450032806
213870000,9.33927975247522
214140000,8.342503419433
214410000,8.11629815763378
214680000,9.25314871748527
214950000,7.66039715629618
215220000,9.9781327580625
215490000,9.16201617863031
215760000,8.66660621688933
216030000,9.68682503153575
216300000,8.42722922391161
216570000,9.5737070539042
216840000,9.24132887180572
217110000,9.27783809457758
217380000,8.4054077732015
217650000,8.60233760443178
217920000,7.7492608094166
218190000,10.5652339002633
218460000,9.88479208324301
218730000,9.96860607153543
219000000,8.97450029628762
219270000,10.1036828997604
219540000,9.17162691501439
219810000,8.36327634042755
220080000,10.7080271567942
220350000,10.0721339567297
220620000,7.48169959757568
220890000,10.3234132645613
221160000,10.9556738711084
221430000,8.23763729723092
221700000,9.04385422646919
221970000,8.70511970350083
222240000,10.2232383201077
222510000,9.81176997446863
222780000,7.02262047925255
223050000,9.35646948096326
223320000,8.13537849118106
223590000,6.59844375371543
223860000,8.27268156294234
224130000,9.53836780374257
224400000,9.55264854902967
224670000,7.62826402764405
224940000,5.2532685333195
225210000,8.14075057208689
225480000,7.25573436964963
225750000,9.57307062328043
226020000,10.4687455447652
226290000,5.50831560253251
226560000,10.1530804830438
226830000,9.20660991432221
227100000,10.1224133788867
227370000,8.37102988363735
227640000,9.29375219654924
227910000,8.882703660318
228180000,10.8954141530015
228450000,8.0565500279383
228720000,8.96375928880077
228990000,8.74413822566585
229260000,8.35978567738715
229530000,10.4582151257457
229800000,9.70172633141337
230070000,9.94101751452135
230340000,9.93834026493535
230610000,10.0775145644271
230880000,9.53131146508325
231150000,7.61123056049151
231420000,8.85207485632763
231690000,8.34787600227949
231960000,10.8102610295649
232230000,9.20051035865046
232500000,8.72147188664121
232770000,10.292737652742
233040000,6.99585273291639
233310000,11.1099063788412
233580000,8.98346471458355
233850000,9.98827779900078
234120000,7.16500925405251
234390000,9.68301454381961
234660000,6.50778888014537
234930000,8.62545683222596
235200000,12.9021379263789
235470000,7.65711235642335
235740000,6.45646047478272
236010000,7.81166249800569
236280000,8.35797447469916
236550000,10.8245738152852
236820000,9.19649538795275
237090000,10.2288600703229
237360000,9.25241606680243
237630000,8.74191513241082
237900000,7.6958773217909
238170000,7.06459196774347
238440000,9.596869277644
238710000,8.68381473408442
238980000,8.97448604988621
239250000,10.0721180184984
239520000,8.75384693724499
239790000,9.09248123663554
240060000,8.75950407309485
240330000,9.24099580575376
240600000,9.27882633657879
240870000,6.14667154661056
241140000,9.47623480063804
241410000,10.018260017244
241680000,9.73962398194658
241950000,9.00679584687482
242220000,9.31523395413123
242490000,8.39781335761798
242760000,11.7395043308669
243030000,8.64205836343974
243300000,8.11436611379732
243570000,8.42925695358328
243840000,10.0475383488738
244110000,7.73390772461855
244380000,8.97693384211478
244650000,8.37436615075978
244920000,9.64476652927844
245190000,8.39693689989628
245460000,7.47302160939482
245730000,7.47465542457016
246000000,9.55592779655711
246270000,10.4554742640402
246540000,9.93566240468382
246810000,11.9898615765835
247080000,8.25033666089954
247350000,9.49854609763995
247620000,7.81691409078366
247890000,6.44146576437213
248160000,10.2618122838378
248430000,10.5033785796056
248700000,7.11571437742184
248970000,8.72560979062365
249240000,9.99558532995748
249510000,7.69040969534647
249780000,8.33374937156745
250050000,7.88513582384302
250320000,9.45621579544219
250590000,10.0576780933892
250860000,7.75832275001338
251130000,9.49214102627427
251400000,8.10224133641864
251670000,7.65222414811419
251940000,8.52478964081244
252210000,11.1277047312356
252480000,7.62200847067271
252750000,9.9414549879593
253020000,6.69107500045074
253290000,9.02709474499436
253560000,10.1726903727457
253830000,9.08010583852464
254100000,9.30984137050805
254370000,9.25416480977866
254640000,10.1749146717232
254910000,7.39983626570056
255180000,7.95210122425237
255450000,6.27052261782228
255720000,7.26259905692396
255990000,9.42997767309632
256260000,10.1604403721383
256530000,9.8033040178283
256800000,9.35852046434351
257070000,9.28974036608483
257340000,7.25313517018454
257610000,10.1068627664791
257880000,8.13543382942714
258150000,7.98161916891131
258420000,9.61543193256786
258690000,8.3235640107397
258960000,8.01555575774441
259230000,7.16442893355071
259500000,9.28477341603002
259770000,6.84582386684791
260040000,9.81641279417779
260310000,8.45648953492487
260580000,9.54070255477831
260850000,7.74946279721219
261120000,9.64435354556055
261390000,7.58452738575559
261660000,7.48318126634013
261930000,9.31716305815026
262200000,9.93869062321501
262470000,7.93871768548134
262740000,7.74122077453826
263010000,7.79614059461269
263280000,9.46451478262155
263550000,6.80999629571134
263820000,6.76792982475467
264090000,10.833988982982
264360000,8.96277796892177
264630000,8.53239572841949
264900000,10.7773166352315
265170000,9.6387794373063
265440000,9.36021426736073
265710000,8.04952491714288
265980000,8.51250347985852
266250000,8.9949521940633
266520000,7.71404573837033
266790000,10.3215462673555
267060000,10.1564880996448
267330000,9.86761344827194
267600000,9.21183656263483
267870000,8.52249266782606
268140000,8.66649594974186
268410000,9.71640550401526
268680000,6.80643685806544
268950000,7.03424097130754
269220000,9.41358087852052
269490000,8.58953963868829
269760000,10.9558593829696
270030000,9.65892328540212
270300000,7.09845549181395
270570000,8.21260481634748
270840000,10.9316151382094
271110000,7.54516932450652
271380000,7.21584779299806
271650000,8.81050175494582
271920000,8.61502178043339
272190000,8.23322433704911
272460000,7.53579467602449
272730000,6.44555322875408
273000000,7.7292269539472
273270000,9.18343279423357
273540000,6.79773427310575
273810000,9.60349746859582
274080000,7.00912035193853
274350000,8.30832222823125
274620000,7.98435324380146
274890000,9.88592649916473
275160000,5.60973712460581
275430000,6.753420008869
275700000,8.36543103254742
275970000,7.14419908973922
276240000,8.40305942067701
276510000,8.26341790488826
276780000,8.19110581066383
277050000,9.8300826433061
277320000,7.15629642852916
277590000,8.37624747634315
277860000,7.96505947060857
278130000,7.11870714343416
278400000,10.0520157859712
278670000,8.65504647660431
278940000,8.46222747911139
279210000,11.0139129936578
279480000,7.77797954732908
279750000,7.86895519130724
280020000,9.65824706776657
280290000,9.39644255826424
280560000,7.33182508393635
280830000,9.83958792602648
281100000,8.87434259957834
281370000,9.04364812570707
281640000,9.77810330760082
281910000,7.56133523059539
282180000,7.12915178454745
282450000,7.88479614653339
282720000,9.24194277033148
282990000,7.5267569080433
283260000,8.82003606778331
283530000,8.97380363171992
283800000,7.08905260357157
284070000,9.01204366839679
284340000,7.99517925334287
284610000,8.1948578889791
284880000,9.95723826688426
285150000,8.65791581091278
285420000,7.49945214635159
285690000,8.03678699658785
285960000,6.56324557019501
286230000,9.28619766177437
286500000,9.70472166641616
286770000,9.16059086379937
287040000,10.116411263253
287310000,7.52603137315764
287580000,8.3767408456941
287850000,9.28353250813632
288120000,8.06390132726905
288390000,10.1124667667303
288660000,8.88234230274556
288930000,8.08318468132187
289200000,8.39569070687152
289470000,8.28356661674833
289740000,10.1627661928232
290010000,7.99470533104747
290280000,9.95806643160708
290550000,9.52147841930481
290820000,9.41052291125119
291090000,8.30789678724236
291360000,10.0499675935674
291630000,6.73961242357672
291900000,8.84479883127507
292170000,8.66869309748131
292440000,11.3074234346443
292710000,6.99906835552552
292980000,9.72445226958787
293250000,9.80713827011832
293520000,9.08537324487241
293790000,9.80447035516534
294060000,8.76990118300536
294330000,8.56569963219776
294600000,9.77557418523435
294870000,6.00442587345195
295140000,8.43978741887092
295410000,8.43406076514302
295680000,6.92866124353186
295950000,9.21700426993159
296220000,6.98072951104517
296490000,4.67495840688214
296760000,7.80573690653752
297030000,9.57180869517393
297300000,8.52320148094354
297570000,9.68013953955941
297840000,10.0055007268877
298110000,9.85124126462867
298380000,10.4533294089955
298650000,10.6582357166713
298920000,9.44444028059513
299190000,9.49131461434635
299460000,9.73682660373903
299730000,10.1010586765782
300000000,8.31183394722589
