Trace
Swept SA
A.25.08,N9038A
266000,10.2782784239191
267000,8.92573936021319
268000,8.80930604038649
269000,9.06032890726136
270000,9.33625988920923
271000,9.57170387661456
272000,9.38039639134472
273000,8.56039893984813
274000,9.60661712565003
275000,9.97260908609125
276000,9.96960014369795
277000,9.57633138613579
278000,8.58663610465318
279000,8.86616374490326
280000,9.40785343168641
281000,10.2814755925681
282000,10.3160667647769
283000,9.99534104252184
284000,9.81866126993812
285000,10.7884952698775
286000,10.9260706313733
287000,10.8842387455484
288000,10.4828523590762
289000,9.88370719145314
290000,9.29846512296848
291000,9.01323408567289
292000,9.25890210837908
293000,9.25739100115973
294000,9.06674919509
295000,8.89393131800492
296000,8.97506472061704
297000,9.21783535494377
298000,9.19803332448201
299000,8.06872517286533
300000,9.26205392163321
301000,9.71600352673404
302000,9.66754948363645
303000,9.0240477565077
304000,8.46208360506795
305000,7.5325017992068
306000,7.6079329736808
307000,7.85218557464178
308000,7.85218557464178
309000,7.75996089771145
310000,7.30226282215681
311000,7.94422862336673
312000,8.41578280181155
313000,9.34577275775129
314000,10.098083857951
315000,10.0498520030969
316000,9.90047047264956
317000,9.64181206483624
318000,8.29365827753062
319000,9.01795190166366
320000,9.03629153086291
321000,10.1312351655635
322000,10.7438020570177
323000,10.7168598608235
324000,9.57815622527805
325000,7.4648470244403
326000,8.44975977591726
327000,8.53919317791829
328000,8.87257983387471
329000,9.50837134038753
330000,9.51748087187822
331000,8.67154624591065
332000,7.25639836789763
333000,8.42197916954865
334000,8.4929567280508
335000,8.23948099804051
336000,7.29280036097458
337000,7.18826294158553
338000,8.06877042217941
339000,8.23793595777936
340000,8.15264610069403
341000,6.99269683605976
342000,6.72390322767285
343000,6.24351749558049
344000,5.47750912316182
345000,6.09978100533694
346000,6.10469423561106
347000,7.77564391037537
348000,8.28750051796571
349000,8.25188343607753
350000,7.15812634162668
351000,7.80379286115938
352000,7.80379286115938
353000,6.95283692463431
354000,7.96296465680018
355000,8.82815663405644
356000,9.93071008282072
357000,10.7842411238824
358000,10.8665120077234
359000,10.5940477024997
360000,8.92620515565096
361000,7.83036666042247
362000,7.98789696564661
363000,8.33083522380183
364000,8.30762908240392
365000,7.94895105107476
366000,9.63731049339538
367000,9.97599967942504
368000,9.92468145612425
369000,8.93080678726164
370000,6.99431721906454
371000,6.15215062052305
372000,7.31812783404224
373000,7.54043446738521
374000,7.52156158323469
375000,7.3750045921439
376000,8.29526269919089
377000,8.61468652235672
378000,8.4158438369678
379000,6.94008878991094
380000,7.11050895336179
381000,7.71306264446829
382000,7.62526425656397
383000,6.89377369892699
384000,6.16360338863836
385000,7.01664010375627
386000,8.42974486419429
387000,8.49454782597759
388000,8.03149503855187
389000,6.14399143129805
390000,6.90975406637125
391000,7.04053766901905
392000,6.90336580880079
393000,6.38663144003252
394000,7.94274302384818
395000,8.83432477005044
396000,8.81439738514574
397000,8.04705763477234
398000,8.8281947810291
399000,8.82666631379547
400000,8.00971940595613
401000,7.99415256346478
402000,8.02994358204933
403000,7.6032971052686
404000,5.93399559228627
405000,5.79701631901011
406000,5.73407716748034
407000,5.74899299462447
408000,7.33551820683815
409000,7.56714995861482
410000,7.40339823191221
411000,6.33952297235834
412000,6.65961580851547
413000,6.56777853519944
414000,5.89442533655651
415000,6.89693065835868
416000,7.74434118025415
417000,8.42043991586209
418000,8.4945020496104
419000,8.39572488777443
420000,8.56845823933877
421000,8.52994417537521
422000,7.00542691423574
423000,7.18030822507203
424000,7.77404644196901
425000,7.77091122439531
426000,6.83291168186554
427000,7.17712172737336
428000,7.41910994941945
429000,7.43802914448456
430000,7.16759883966193
431000,7.14378041370838
432000,7.25001373736649
433000,7.81935416552896
434000,8.07493236653387
435000,8.31373156772597
436000,8.40492722670258
437000,7.83496303760558
438000,7.29747050018145
439000,6.93678224989796
440000,5.54762836917874
441000,5.8827918601834
442000,5.88443706955607
443000,6.09477542151771
444000,5.94209726756698
445000,6.0783876207679
446000,7.03561426194561
447000,7.0769803992733
448000,6.75429533755587
449000,5.90090274966447
450000,5.198008528361
451000,5.42376651584954
452000,5.5792892418031
453000,6.60473006725188
454000,7.26260584085838
455000,7.45684696544839
456000,7.58112817496314
457000,8.29508673212796
458000,8.29508722311667
459000,7.60310637040531
460000,5.97987237226708
461000,6.62564610457514
462000,6.60792098458796
463000,5.51915642895889
464000,6.59018744865034
465000,7.28472983174561
466000,7.46468617147484
467000,7.23722755792957
468000,6.06192220747279
469000,5.70400672100681
470000,5.91236009562009
471000,6.40423788862894
472000,7.80515281081931
473000,8.05303105428639
474000,7.92067610253326
475000,6.43501991781588
476000,5.99132236523707
477000,6.4803305912875
478000,6.53366286151949
479000,6.43176644883494
480000,5.68736420935396
481000,6.44795515415838
482000,6.57399927951748
483000,5.87769646935219
484000,5.03829928405983
485000,5.07404326218717
486000,5.26380024465566
487000,6.47382379538107
488000,6.81668222552753
489000,7.04979448854397
490000,7.17532655066792
491000,7.14675599788318
492000,6.40092882041139
493000,5.680677365439
494000,6.73327394054679
495000,7.10544242610814
496000,7.08477248734086
497000,6.34735547062786
498000,5.12497327138587
499000,5.33118267115375
500000,6.12403971771469
501000,6.11587399370835
502000,5.48226415992222
503000,5.20465294813988
504000,5.99457548357549
505000,5.99952229670815
506000,5.46892310722028
507000,4.18788162291845
508000,3.49599429687375
509000,4.95987312631405
510000,5.79020192800694
511000,5.85137805444315
512000,5.66585441973021
513000,5.96017003586306
514000,5.92068248938918
515000,4.48505327098667
516000,5.42213129544972
517000,5.68087681666687
518000,5.66925326047023
519000,5.65097642180625
520000,5.58105180867696
521000,4.85554709278358
522000,4.41521561401223
523000,5.55773768123805
524000,5.7738331453796
525000,5.72745490243359
526000,5.46248710466776
527000,4.87106628978297
528000,4.19347070259342
529000,4.06742545663697
530000,5.46254166877368
531000,5.63949489084553
532000,6.43048629579791
533000,6.41753721668532
534000,5.48937520587992
535000,4.86602361027472
536000,4.91745691828726
537000,5.83849907518736
538000,5.99830324025639
539000,5.79720047513096
540000,4.59333054142962
541000,5.38216316521974
542000,6.16055081336459
543000,6.32841011515301
544000,6.46950365179316
545000,6.71617023938991
546000,6.55032899598812
547000,5.60973295630458
548000,6.25525690694823
549000,6.22593469677818
550000,5.05252203363469
551000,4.56045187321294
552000,5.26443593768057
553000,6.02641697141333
554000,6.22436931227095
555000,6.41944362675997
556000,6.57143921276261
557000,6.37406154719417
558000,7.14906490343371
559000,7.14908016222277
560000,6.07079024438438
561000,7.16338619224632
562000,7.20305874180174
563000,6.70033853737056
564000,6.46652057374544
565000,6.31243554356305
566000,6.10853099069247
567000,5.80087463877602
568000,5.35898598591864
569000,5.52994895217914
570000,5.44965689568568
571000,5.61171602458312
572000,6.5522822979561
573000,7.1095510005305
574000,7.04434651554762
575000,6.57329995275742
576000,6.77596129453697
577000,6.77437019648187
578000,6.46023302718582
579000,5.64178018133897
580000,5.33895210428042
581000,5.73812501197008
582000,5.74808965290707
583000,5.10737013038603
584000,4.67365514533644
585000,4.61821998264357
586000,5.53351953490771
587000,5.82428017837229
588000,5.83090266535844
589000,5.65687727188848
590000,6.39395760128517
591000,6.57673044975053
592000,6.46527434869988
593000,5.11599213070784
594000,4.79805108382796
595000,7.08440166785893
596000,7.67638147826455
597000,7.65131153424028
598000,6.58166324281622
599000,5.21097618754338
600000,3.6379658049859
601000,3.78492020000587
602000,4.2156632777414
603000,4.43376845173441
604000,5.18734552588448
605000,5.88725050460165
606000,6.43144934088539
607000,6.65105778561286
608000,6.53176437042794
609000,5.83448139985386
610000,5.50206882793624
611000,4.35147425356429
612000,4.6619062746049
613000,4.57864343142215
614000,3.59803916771087
615000,4.31109170003644
616000,4.32693822935322
617000,4.51255363231873
618000,5.16889366866056
619000,5.70212487835501
620000,5.63732293689385
621000,5.55234217422218
622000,5.94019728996118
623000,5.97147163387476
624000,5.78010090003964
625000,5.2670657981094
626000,5.68395411596987
627000,5.78179796035926
628000,5.64907400841156
629000,4.89640040415937
630000,4.37630350708
631000,4.60840924176951
632000,4.88958540576401
633000,4.81919956600058
634000,4.91873373585133
635000,4.80374240231804
636000,5.58089477357059
637000,5.6408703823403
638000,7.17232100820767
639000,8.48368982036095
640000,8.50374626449501
641000,7.66285314250646
642000,6.41733470386343
643000,6.00952245024882
644000,4.18080967941874
645000,3.33554682155547
646000,3.58201980278923
647000,4.36950863158897
648000,5.00436875740169
649000,5.00267426628936
650000,5.85648986437469
651000,6.17014089135115
652000,6.13909765257795
653000,5.4842283691553
654000,6.08183957766148
655000,7.26129716854486
656000,7.40196240024029
657000,7.30721139194468
658000,6.57115255572481
659000,5.42230765011068
660000,5.81531353447886
661000,6.24694526564576
662000,6.11796827265923
663000,4.82302594447832
664000,5.28782363181523
665000,5.20167658382181
666000,4.93113593166581
667000,5.03019078980878
668000,5.07957576974638
669000,4.89692056589674
670000,5.87819884505925
671000,5.90953980435027
672000,5.44427739658057
673000,4.73358287151508
674000,5.28795333152226
675000,5.2474549686782
676000,4.94494584109059
677000,6.86856204915647
678000,7.356475948536
679000,7.30749367954233
680000,5.98207262447792
681000,6.27977885637274
682000,6.28142535261472
683000,5.60983816069162
684000,5.60985341948069
685000,5.5798656463394
686000,4.75272544049182
687000,4.83022217242308
688000,4.62129669862529
689000,2.89918628115134
690000,3.31019327761288
691000,4.61265856484869
692000,5.05607072552688
693000,5.79755327304197
694000,6.07416636032751
695000,5.8190783504504
696000,4.93665290273833
697000,4.87670465590389
698000,5.4010009402075
699000,6.628098424272
700000,6.83525621950108
701000,6.6812323914349
702000,6.39865954770713
703000,4.91106467031487
704000,5.75795660344424
705000,6.12015739462385
706000,5.98570285206428
707000,4.88712837591324
708000,6.53468160131303
709000,7.38371392633123
710000,7.39635675249758
711000,6.92814285642115
712000,6.16276711280858
713000,6.21175595812716
714000,6.42475418311686
715000,6.46524874835863
716000,7.46738252612973
717000,7.57751194350149
718000,7.22093431932045
719000,6.03349676273781
720000,6.04335265304059
721000,5.86401502068166
722000,5.65362167484332
723000,5.51524895575453
724000,4.62350205159731
725000,4.51395132952187
726000,4.50524888378466
727000,4.02542667900001
728000,3.31995270006576
729000,4.22968656674009
730000,5.96628704322502
731000,7.03205815066767
732000,7.05277356190784
733000,6.52369600742115
734000,5.47691390539869
735000,6.50271456794637
736000,6.51242428499646
737000,5.93346337890421
738000,6.15002595767324
739000,6.35695138673249
740000,6.42832904959744
741000,6.59803590586806
742000,6.28545905247725
743000,5.63726080045231
744000,5.25848559174091
745000,5.33268429751642
746000,5.1807292201528
747000,6.19914339580993
748000,6.20405730323037
749000,6.10927581696509
750000,5.7618732364062
751000,5.83797890879156
752000,5.79500978228124
753000,5.8924727285134
754000,5.89248798730246
755000,5.85950441993154
756000,5.6956038516408
757000,6.26448965073793
758000,6.27589445379682
759000,5.6790393570209
760000,5.08927858653131
761000,4.61877741023713
762000,3.12092869995975
763000,2.67254486924693
764000,4.32885800187543
765000,5.191128846307
766000,5.20468714271215
767000,4.65006683645214
768000,3.9598035859014
769000,4.74345720426031
770000,5.12508183415062
771000,5.05880034311878
772000,3.92220314476168
773000,4.70552013456371
774000,5.35493694857438
775000,5.43891260489652
776000,5.89937190364002
777000,6.38990211392436
778000,6.32820883760414
779000,4.86747693050448
780000,4.72806301462545
781000,5.84167913113279
782000,5.88625309817721
783000,5.91264284015435
784000,5.93736621018131
785000,5.57949366474797
786000,4.90529402309392
787000,6.23392230045123
788000,7.82911376062904
789000,7.8588047377428
790000,7.09488845685674
791000,3.78739190375131
792000,3.52353729643299
793000,3.99948771357354
794000,3.95297718073667
795000,3.83076732968097
796000,5.41402632896232
797000,5.49279129210471
798000,5.03360387516281
799000,5.38383585723179
800000,6.08865099901372
801000,6.09358951497759
802000,6.82540084273916
803000,7.36761277591579
804000,7.35815573062561
805000,6.50368520643252
806000,4.92618135175526
807000,4.89708525817983
808000,5.24252912691543
809000,6.66827234965254
810000,6.67312308721516
811000,5.80583342749149
812000,5.26964303422558
813000,3.67182369561579
814000,2.51660870765774
815000,4.77355149661912
816000,5.1886011506944
817000,5.3355017003427
818000,5.5033129326722
819000,5.23434516303074
820000,4.43858144983317
821000,4.66313839736536
822000,5.85568064117577
823000,6.16447798468413
824000,6.22979309463963
825000,6.11711169865531
826000,5.76316472894823
827000,5.982665611233
828000,5.83931613077448
829000,5.21092714451791
830000,5.69360726419424
831000,5.67369466397444
832000,5.1483286847951
833000,4.44764878457914
834000,5.63384757070367
835000,6.07477957337308
836000,6.05348734150613
837000,6.35054140607652
838000,6.41060753152978
839000,6.17957506187059
840000,4.87561675711324
841000,4.44610510943581
842000,4.33213420519941
843000,4.72594149689695
844000,4.66371205857773
845000,4.17510457615474
846000,4.5491772723241
847000,4.54919865646006
848000,4.3639123246887
849000,4.36393521287229
850000,4.93240307051941
851000,4.84326608465645
852000,5.09278539597571
853000,5.84159075904218
854000,5.83831100285241
855000,5.1319347358521
856000,4.94624716073474
857000,5.26738401182827
858000,5.26572408846246
859000,6.3218389898083
860000,6.48402815867992
861000,6.29911720329341
862000,5.56120993652894
863000,6.39339199834215
864000,6.45499390991134
865000,6.25525874946463
866000,5.32493079831566
867000,6.13615083120636
868000,6.16723118921362
869000,5.53133430137135
870000,5.87173528750107
871000,5.62311210879942
872000,5.5781477952176
873000,5.65478333935236
874000,5.20527877486649
875000,3.02362856010615
876000,3.12894408000399
877000,4.25901568060735
878000,4.52035973485512
879000,3.98008657111644
880000,4.64555517389732
881000,5.53663706943928
882000,5.5349945770578
883000,5.21734157581081
884000,5.57010528617251
885000,5.45476263392327
886000,5.43466995591182
887000,5.97264681019134
888000,5.832544835546
889000,5.07330486224342
890000,5.61026841363591
891000,5.56693655928503
892000,4.44037138043227
893000,4.40362357471112
894000,4.40890594391759
895000,4.74622616388615
896000,5.58207800364282
897000,6.22508445498626
898000,6.1941076989217
899000,5.47520718644124
900000,6.79257740549357
901000,6.82465044651373
902000,6.16317597592523
903000,3.35493553923574
904000,3.82801003623698
905000,4.98677311165727
906000,5.14677151713039
907000,4.98510754422631
908000,5.00050121836301
909000,4.94756076173067
910000,3.83718048042718
911000,4.07193073126355
912000,4.08975869201545
913000,4.16084457511394
914000,3.87149826908971
915000,3.40143451687615
916000,4.04710274250724
917000,4.00964172544715
918000,3.80851068062331
919000,3.94705391817405
920000,3.91478127568443
921000,3.535814884679
922000,5.83834441797148
923000,6.14898768541569
924000,5.96040149305297
925000,4.60329604462846
926000,4.65535811866
927000,5.25392589917668
928000,5.2539564167548
929000,3.92218916983927
930000,3.99745173357321
931000,3.99569213152034
932000,3.74012872216674
933000,4.33966670761927
934000,5.79234437422087
935000,6.1607263792865
936000,6.1182306280795
937000,5.63474964959629
938000,6.22773439378378
939000,6.38878446727527
940000,6.35147391390676
941000,5.50971478181633
942000,3.55098802418131
943000,4.71288219429445
944000,5.93291513509661
945000,6.11026738548229
946000,5.79264297480371
947000,4.80438363497986
948000,4.81644865437411
949000,5.27304424487306
950000,6.78099351807425
951000,6.93464730557116
952000,6.71041190834417
953000,6.47501057954517
954000,5.95127374525053
955000,5.78127792706077
956000,5.76804973218273
957000,4.8493379498854
958000,5.39281413610773
959000,6.33569933012741
960000,6.38930414954038
961000,6.09593082465967
962000,5.30878792102217
963000,5.32060457737548
964000,4.67881222738124
965000,5.51366258345541
966000,5.56546677308415
967000,5.10414404855676
968000,3.23028669569942
969000,4.32825353888748
970000,4.79634954656828
971000,6.00431437807143
972000,6.30512810998705
973000,6.20576073986652
974000,5.01408771536734
975000,7.63004701170942
976000,9.0198328849273
977000,9.2822695799876
978000,9.23660090367507
979000,8.39606346404798
980000,8.073750160044
981000,8.19333272221213
982000,8.03336119887739
983000,6.62751858084842
984000,5.53418461408543
985000,5.59762794533617
986000,5.56095373226403
987000,4.50911463366471
988000,4.16271117293851
989000,3.60698497425612
990000,2.22452146275461
991000,3.06043015902885
992000,3.17861868949342
993000,2.93769589039331
994000,4.06152643037554
995000,4.85372043216384
996000,4.82280378171608
997000,3.86276119346462
998000,3.87898820675088
999000,4.17184352504039
1000000,4.1204047846858
1001000,3.52862674286482
1002000,4.20909289387872
1003000,4.68321315723225
1004000,4.97210620087124
1005000,5.50958341374404
1006000,5.48952297769758
1007000,4.36077015611103
1008000,5.38893533918488
1009000,5.55976386306207
1010000,5.28796020936913
1011000,4.77313599171812
1012000,5.46448848848014
1013000,5.91142653216862
1014000,7.41373150288139
1015000,7.63245206444955
1016000,7.45318273511343
1017000,5.68644389916578
1018000,5.38572134193866
1019000,5.38572897133319
1020000,4.56895059290872
1021000,4.2288182990045
1022000,5.04742840761467
1023000,5.04744366640374
1024000,4.2888676773793
1025000,3.00445077673201
1026000,2.37113115312826
1027000,2.8622535018369
1028000,3.05352367693234
1029000,5.28990880369746
1030000,5.45469141340617
1031000,6.14316428589029
1032000,6.49604237576504
1033000,6.36317825089235
1034000,5.13262337651624
1035000,4.91437816900867
1036000,5.44807395546992
1037000,6.21838087423781
1038000,6.23633252736857
1039000,5.81603923745492
1040000,4.00870096765594
1041000,4.58316216703882
1042000,5.817742262747
1043000,5.8243681959066
1044000,4.97951221722762
1045000,4.71148545266311
1046000,4.69420964786327
1047000,4.8665259651993
1048000,4.54846420380045
1049000,3.81485813311662
1050000,4.60414327732872
1051000,4.68736177517158
1052000,4.04814690870649
1053000,5.43825515960374
1054000,5.66369484256218
1055000,5.5570752507637
1056000,4.3421313477847
1057000,5.24135369932631
1058000,5.24136009076391
1059000,5.35098467953866
1060000,5.42325967745974
1061000,5.20419723640272
1062000,4.95070451363031
1063000,4.83584188679674
1064000,4.49988299081301
1065000,3.295258954068
1066000,4.22238296384448
1067000,4.15686511731055
1068000,3.47819501451552
1069000,3.25069070714096
1070000,2.69056036871167
1071000,3.60279249782644
1072000,4.49999743173098
1073000,4.57318445486605
1074000,3.98235500192014
1075000,4.43012398529577
1076000,4.46337639837944
1077000,3.89991025791329
1078000,3.85313707500258
1079000,4.00567738538011
1080000,4.3705810590705
1081000,5.2568922670895
1082000,5.29066655505959
1083000,4.7879392419396
1084000,4.01110984360697
1085000,4.33023435342224
1086000,4.73279517898233
1087000,4.76904110543782
1088000,4.01117262535509
1089000,2.5438841983441
1090000,4.55428574011403
1091000,5.21308754031242
1092000,5.20125723615888
1093000,4.66891315629474
1094000,4.63600367586943
1095000,3.9163360647222
1096000,4.49335495641783
1097000,4.49511954854734
1098000,4.76575471005111
1099000,5.61774250036676
1100000,5.69592740210835
1101000,5.39025759680571
1102000,3.69973850417878
1103000,4.30937603908868
1104000,4.30939129787774
1105000,4.12900138391625
1106000,4.01678673085462
1107000,4.54233487024079
1108000,5.27754168469353
1109000,5.41052537119482
1110000,5.121816337741
1111000,4.7590339675551
1112000,5.02826460824892
1113000,4.97194640185333
1114000,4.35350698133651
1115000,4.85891249464174
1116000,6.79350546742116
1117000,7.70916925168451
1118000,7.81247524790723
1119000,7.64961815857484
1120000,6.38713967149054
1121000,6.82882914700471
1122000,6.841658083008
1123000,6.36120691145889
1124000,4.38876071339516
1125000,4.40981595502367
1126000,4.40807484873247
1127000,4.178998783054
1128000,4.23917676359993
1129000,4.20028288534225
1130000,4.6694410411028
1131000,5.24240016433089
1132000,5.12892838650318
1133000,4.23571296904379
1134000,3.39992216998087
1135000,3.40731697579305
1136000,3.4975323899929
1137000,4.79559853699018
1138000,5.83398723187872
1139000,5.83234611522103
1140000,4.92271668972332
1141000,4.39777482337982
1142000,4.26939209925089
1143000,4.3205091668696
1144000,4.75433282970999
1145000,5.68161079731881
1146000,6.13662153682007
1147000,6.15462098914169
1148000,5.80436333208817
1149000,4.2147266886351
1150000,4.72852299509577
